  -0.30184   -0.58449   -0.84679   -0.49038    0.88226   -1.30503   -0.62202   -0.39779   -0.35446    0.01122   -0.11540   -0.19455   -0.26132   -0.29582    0.06067   -0.27147    0.00122   -0.00724   -0.25683   -0.05973    0.05657    0.64416    0.88777    0.94785   -0.45406    0.12089   -0.08466    0.12464    1.09089    0.02403    1.00262    0.11551    0.09611    0.51901   -0.07455   -0.23757   -1.04587   -1.23998   -0.22117   -0.09784   -0.12049    1.11692    1.07613    0.24963   -0.48579   -0.39145   -0.09281    0.01570    0.05493   -0.41107 2013.00000
   0.08735   -0.73458   -0.32695    0.39742   -0.03351    1.61861    3.34359    0.09612   -3.67514   -0.25597    0.00766   -1.42040   -0.40266    0.00929   -0.25565   -0.09528   -0.43899   -0.19495    0.05486   -2.04497   -0.08491   -2.69257   -0.17354   -2.33180    0.25399   -2.11179    0.26058    0.00747   -0.10682   -1.56019   -0.12876   -0.14593   -0.50671   -0.19702   -0.34438   -0.14486   -0.12082   -0.38207   -0.05065   -0.41421   -1.17389    0.05529    2.54913    0.13818   -0.29855   -0.34593   -0.51915   -0.00813    1.04456   -2.29769 2014.00000
  -0.05319   -0.41132   -0.00970   -0.18325   -0.06790   -0.06639    0.66024    1.26454    0.67346   -0.16343    0.02055   -0.39657   -0.38941   -0.40132    0.29791   -0.60917   -0.35832   -0.15308   -0.00457    0.05073   -0.01692   -0.48412    0.16434   -0.32469    0.04205    0.06663    0.04086    0.04848   -0.07132   -0.29774   -0.41543   -0.04032   -1.17893    0.02441    0.03430   -0.01116   -0.01768   -0.07127    0.46508   -0.13436   -0.18699   -0.18320    0.75837   -0.08919   -0.71053    0.14790    0.63868   -0.04303   -1.88918    0.29648 2014.00000
   0.81149   -0.39305   -0.60794   -0.77681    1.81502   -0.56673   -0.97354    3.12866    0.12936   -0.03894    0.01663    2.02320   -0.16982   -0.08114   -2.17464   -0.58862    0.01014    0.45414   -0.05992   -0.53299    0.21111   -0.53314   -0.39876   -0.47353   -0.21341   -0.41103    0.45147   -0.06770    1.97873    0.17791   -0.28463   -0.47665   -0.01792    0.85898   -0.54033   -1.05470   -0.41096   -0.32700   -0.12318   -0.66382   -0.46095    0.57501   -0.70584   -0.09056   -0.26778   -0.27794   -1.75182    0.00343    1.96245   -0.91019 2013.00000
   0.03998    0.35577    0.21082   -0.01344    0.23057    0.15554   -0.11003   -0.33255   -0.20351    0.20068    0.26665    0.36491   -0.04480   -0.07773    0.56010    0.00278    0.39384    0.16297    0.00369    0.12789    0.00625   -0.40122    0.09008   -0.37835   -0.01773    0.16615   -0.00504    0.05417   -0.08304    0.21690    1.09580    0.06158    0.23602   -0.03988    0.08440    0.00149   -0.00842    0.12879   -0.08978   -0.05153   -0.08083    0.17701   -0.53264   -0.11132    0.15005   -0.12417   -0.25734   -0.06406   -0.48707    0.14235 2014.00000
  -0.60209   -0.33435   -0.27903   -0.33882   -0.76320    1.30130    1.33376    0.04704   -0.04788   -0.06003    0.40930   -0.02750   -0.21619    0.04066   -0.12822    1.56498    0.31637   -0.10582   -0.06079    0.18947    0.13024   -1.06778   -2.11843   -0.64652   -0.25581    0.45459   -0.37932    0.09148   -0.85054   -0.19268   -0.02205   -0.06453    0.17829    0.64490    0.17071   -0.04947   -1.53878   -1.43246   -0.15184    0.03014   -0.01087   -0.33923   -0.64270    0.24963   -0.36751   -0.15891   -0.34245    0.03429    0.19147   -0.74622 2013.00000
   0.41280   -0.57740    1.04580    1.45604    2.10294   -0.11386   -0.18332   -0.76410   -0.20703    0.29622    0.31425    0.24485   -0.17821    0.01807    0.19540    0.06844   -0.34457    0.06224   -0.04983    0.59386    0.13431   -0.11207    0.55599    0.07609    0.10390    0.35085   -0.00245    0.25192   -0.80701   -0.16670   -0.45028   -2.09054   -0.49602    0.25378    0.92191    0.69598    0.39698   -0.07469   -0.40541    0.52974    0.41105   -0.19830   -0.47661   -0.29030   -0.90576   -0.44934   -0.46946    0.04238   -0.80467    1.44400 2013.00000
  -0.08270        nan   -0.29918   -0.37674   -0.13981    0.10732    0.22969    4.67704        nan   -0.29201   -0.23317    0.06197    0.26796   -0.05174        nan   -0.51574    0.58892  -10.17007    0.01591   -0.53784        nan        nan   -1.17604   -0.96205    0.22051   -1.38379        nan    0.33006    0.10050    0.35955   -2.60593   -0.11641        nan    0.10849   -1.90515    1.60730        nan   -1.16246   -0.13224   -4.33393   30.83726    0.07058   -0.78413    0.37668    2.42573        nan  -13.70203    0.16939    1.04456    0.72534 2014.00000
   0.09910    0.12963    0.14269   -0.12628    0.44084    1.03190   -0.22677   -0.26618   -0.67346    0.39338    0.37119    1.03875    0.32444   -0.00929    0.35547    0.46528    0.37265    0.14322    0.00956   -0.02130    0.00143   -0.51929   -0.04157   -0.50312   -0.02977    0.07184   -0.02130    0.00747   -0.10682    0.09402    0.05073    0.10900    0.10535   -0.06443   -0.01295   -0.01628   -0.01693    0.17631   -0.46508   -0.10887   -0.13971    1.11892   -1.79585    0.18737    0.08068    0.31322   -0.63868   -0.04555   -0.76589   -0.07010 2014.00000
       nan    0.47821    0.07569    0.20038    0.15463   -0.52995   -0.24729   -0.18875        nan   -0.04008   -0.02306    0.02015   -0.14352        nan   13.65173   -1.60056    0.03987        nan   -0.00455    0.30117    0.01431   -0.26142   -0.04510   -0.50396    0.01175    0.31536        nan    0.11069   -0.05160    0.12786    0.12217    0.06541    0.25454   -0.02878    0.23783    0.04912    0.01857        nan   -0.02001        nan    0.19397    0.05250   -0.14225   -0.11788    0.61209   -0.17487    0.50552   -0.04921    0.56946   -0.16437 2014.00000
   0.50213   -0.42563    0.77911    1.09595        nan    0.42787   -0.71275   -0.51204   -0.64492    0.04595    0.95271        nan    0.78356    0.01807    2.51214        nan    0.11494        nan   -0.04004    0.42431        nan   -0.21108   -0.35819        nan        nan    0.30405    0.10751    0.09091   -1.06567    0.17829        nan    0.44786    0.08252        nan    0.39051    0.24275    0.46179    0.00436   -0.64329    0.59200    0.46107        nan   -0.74924   -0.32202   -0.26116    0.72243   -0.60687        nan   -0.53821   -0.44826 2013.00000
       nan    1.61341        nan   -0.23156   -0.59967        nan   -0.92718   -0.01445   -0.61946    1.59831    1.57450    1.51608    0.72948    0.14474        nan    0.02331   -0.34616    0.00922    0.04294        nan    0.19602        nan    3.61121   -0.22204    0.31267    0.47445    0.40050    0.07802    1.10819    0.19061    0.59599    0.84746    0.06799    0.30719    2.54251    2.35661    1.87968    1.22451    0.46508    2.24539    1.88669    0.38778   -0.46110    0.28558        nan    0.47872   -0.58755    0.03285   -0.37265   -0.84164 2013.00000
  10.46785  -27.41461    1.05363    1.40316    9.95256    1.50388   -0.96372   -0.40838   -0.67346   39.34119    1.89754    1.93935   13.26115    0.00929    0.93222    0.86612    0.39145   -0.19495    0.00246    0.28170    0.00947   -0.24364   -0.02437   -0.26003   -0.00570    0.31155    0.00583    0.00747   -0.10682    1.68611    0.12368    0.17579    0.01032   -0.11840    2.12697    0.22401    0.13125   -1.13779   -0.46508    1.14478    1.09031    0.40957    0.51192    0.21158   -2.41444   14.62602   -0.63868   -3.13246   -0.35738   -0.84812 2014.00000
   0.38305   -1.93028    0.22285   -0.30056    1.04261    1.41728   -0.59689    0.32972   -0.64218    1.46247    0.57996    1.58935    2.50501   -0.04721    0.86456    0.03818    0.35267    0.36864   -0.02306    0.67474    0.04384    0.23795   -0.04813   -0.61833    0.17441    1.12466    0.11837    0.25367    0.02297   -0.04125    0.02254    0.06426    0.32465   -0.00420    1.48173   -0.34669   -0.28459    0.37844   -0.42771    1.87445   -4.04522   -0.57328    1.08347   -0.55281    0.58453    2.97992   -0.53357    0.06276    0.49200   -0.65602 2014.00000
   0.01640    0.49866    0.08931    0.02823    0.26252    0.46237   -0.06255   -0.50513    1.24122    0.09698    0.18205    0.53036   -0.05572   -0.08842   -2.78892   -0.41861    0.29993   -0.04751   -0.01471    0.27809    0.00175   -0.44642   -0.02358   -0.42688    0.05343    0.33771   -0.02021    0.37777   -0.01248    0.51703    0.11770    0.02374    0.75039    0.01107    0.13676    0.09296   -0.02088    0.15082    0.26328    0.00891    0.53402    0.04759    0.27003   -0.25659    0.58830   -0.20707    0.48946   -0.09038   -0.36461    0.53939 2014.00000
   0.06265   -0.21521    0.51950    0.74543   -0.31061    0.08679   -0.99858    0.30083   -0.57402   -1.16523   -0.25594   -0.17287   -0.24880    0.01807    0.15029    0.37788    0.56815    1.00895   -0.00306    0.32285    0.09718   -0.24225    0.00223    2.06046    0.04508    0.30148   -0.08466    0.07895    1.22470    1.30943    0.09121    0.67526    0.08078   -1.21699    0.47348    0.32360    0.45079    0.11525   -0.35310    0.59200    0.45382    0.58074   -0.07019   -0.27584   -0.16044   -0.49650    1.82723    0.10404    0.85897    2.53406 2013.00000
   4.71362    2.39888    0.68999    0.97563   -0.75147    0.95597   -0.66535   -0.10199   -0.64226    0.13947    1.51395    1.33827    1.70532    0.01807   -0.01557    0.11884   -0.35673    0.06955   -0.02673    0.30124    0.07873   -0.29491    1.68244   -0.46686    0.16094    0.34861    0.01704    0.33922   -0.68465    0.03981    0.26545    0.63377    0.75722   -0.96546    0.41133    0.24364    0.49393    0.78331   -0.11750    0.60473    0.48077    0.90752   -0.35230   -0.11568   -0.44187    1.91454   -0.61809   -0.00708    0.60468   -0.60287 2013.00000
  -0.82728   -0.66097   -2.24906   -0.65392   -0.08586   -1.41831   -0.32775   -0.09169        nan        nan   -0.14668   -0.50435   -0.46343   -0.07547   -0.07442        nan        nan   -0.02380    0.42936   -0.33893   -1.40849    0.57401   -0.47074    2.24904    2.01454        nan   -1.16979   -0.02180        nan   -0.31114   -0.28225   -0.45496   -0.01185        nan   -0.34934   -0.48533    0.62443        nan   -0.17200   -0.42309   -0.39910    1.38350    1.43891    0.24963    0.11877   -0.49045   -0.20950   -0.04818    0.32980   -0.30945 2013.00000
  -0.07556   -0.62207   -0.05690   -0.14277    0.02281    0.60226    5.01743    1.28248    0.51417   -0.26529    0.04558   -3.42904   -0.83506    0.00700   -0.37141   -0.15074    0.00063    0.00164    0.04951   -4.42411   -0.07773   -5.23806   -2.96939   -4.35229    0.23968   -4.85979    0.23632    0.02606   -0.04878   -3.54006   -2.54049   -0.32106   -0.32556    0.35865   -1.17360   -0.56267   -0.45818   -0.83084    0.21212   -1.22017   -4.70050   -0.40451    0.99340    0.17815    0.02842   -0.33980    0.57674   -0.15688    0.22356   -1.28628 2014.00000
  -0.07196   -0.60651   -0.32695   -0.39742    0.06654   -1.65510    0.02848    0.98349    0.67346   -0.25186   -0.18954   -0.94541   -0.94755   -0.00123   -0.25565   -0.09528   -0.43899   -0.19495   -0.07367   -1.11007    0.08773   -1.78269   -0.11228   -1.50885   -0.33473   -1.20062   -0.32235    0.13680   -0.03717   -0.58091    0.02548    0.05362    0.39128    0.00112   -1.57131   -3.98408   -3.48438   -1.06486    0.46508   -1.65938  -34.51234    0.05108   -0.64384    0.28276   -0.48923   -0.58737    0.63868   -0.17080    1.04456    0.47604 2014.00000
  -0.39009    1.06644   -0.00177   -0.05390    1.20374    0.88532    0.91984   -0.96302   -0.55539    0.45880    1.43453    0.02701    0.20480    0.00929    0.29791    0.11028   -0.33766    0.02057    0.29580    0.75513    0.52259    0.32457   -0.22425    0.13298    1.42632    0.90965    1.50318    0.50579   -0.44317   -1.17739    0.30932    0.58722    0.06896    0.19536    2.33799    2.62201    2.09504    1.11069    0.46508    2.05697    2.10015    1.43832   -0.17339    0.18383   -0.24947   -0.22544   -0.57017   -0.61103   -0.37954   -0.73010 2013.00000
  -0.07315    2.07809    0.85961    1.20464   -0.58775    0.98796   -0.92951   -0.57978   -0.59135    0.21428    0.23121    1.57019    0.54861    0.01807    0.25178    0.08744   -0.35289   -0.04182   -0.04983    0.21624    0.22089    0.25083   -0.38708   -0.44093   -0.05277    0.29950    0.06948    1.81403   -0.64054    0.14456   -0.11716    0.22416    2.08016   -0.87117    0.84864    0.21328    0.14042    0.78331   -0.25999    0.65634    0.27862    1.15630   -0.31245    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    1.20621 2013.00000
   0.19484   -0.02776    0.46616   -0.23647    0.38676    0.24349   -0.38387   -0.39985    0.12244    0.76482    0.51113    0.64162    0.15326   -0.02854    0.25565    0.28799    0.38871    0.16092   -0.01091    0.35728    0.02815   -0.10412    0.03927   -0.18518    0.05064    0.44108    0.06891    0.08165   -0.07530    0.23092    0.16225    0.04905    0.23173   -0.05473    0.26515    0.04200    0.03082    0.02784   -0.12647    0.12248    0.27783    0.18367   -0.49139   -0.06040    0.50030    0.06826    0.20376   -0.06669   -0.25921   -0.10327 2014.00000
   3.40224    1.27770    0.60249    0.85748        nan   -1.67917    0.88837    0.09368    1.04687        nan   -1.75957   -1.64726   -0.66376        nan   -0.22580    0.13406   -0.32029    0.28996   -0.02547    0.78508        nan    0.22720        nan   -0.46541   -0.08992        nan    0.07976    0.07993        nan    0.03998        nan    0.13570    0.08205   -1.21817    0.40975        nan    0.63903    0.93241   -0.37584        nan        nan   -0.40752   -0.51984   -0.28445   -0.18968        nan    0.40913    0.04750   -0.38078    0.49211 2013.00000
   1.10236    2.07809    1.02836    1.43249        nan   -1.30662   -1.01137   -0.57978   -0.64609    0.20586   -0.02738    0.11497    0.54861        nan    0.49427    0.37788   -0.33513    0.08616   -0.10411    0.68669    0.18513    0.05882   -0.39876   -0.47353        nan    0.44050        nan    0.88302   -0.52685    0.20655    0.53815    0.85454    0.83960   -0.85461    0.84864    0.21968    0.14561        nan   -0.25999    0.65634    0.28203   -0.58373   -0.72787    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    0.89732 2013.00000
   0.05798        nan    0.25867    0.09726    0.24552   -0.47211   -0.43445    0.19511    0.52816    0.24972    0.11016    0.20777    0.14207        nan    0.02145    0.20540    0.37265    0.12882   -0.01637    0.28591    0.01834   -0.31425    0.00072   -0.31633   -0.10714   -0.04138    0.03264    0.78080    0.08287    0.21115        nan    0.02233        nan    0.04800    0.38507    0.10223    0.02894    0.01116   -0.00781        nan   -0.86336   -0.00169    0.29161   -0.13103    0.91545    0.29979        nan   -0.06431    0.70463   -0.51861 2014.00000
  -0.18090   -0.20094    0.54794    0.78383   -0.75610   -1.71079    0.30411    0.83176    1.35777   -1.08631   -1.42361   -1.20217   -0.93175    0.01807    0.15029    0.05154   -0.33315   -0.01311   -0.04614    0.39048    0.09103   -0.21911    0.21501   -0.17129   -0.08151    0.39912    0.01399    0.23180   -0.83677    1.16443   -1.11781   -0.53124   -2.40981   -0.13203    0.49450    0.32641    0.46901    0.02972   -0.50059    0.61308    0.47042   -0.71447   -0.88885   -0.35760   -0.45502   -0.63204    2.28612    0.27077   -0.38283   -0.31703 2013.00000
   0.16911    0.29644        nan        nan    0.41536        nan   -0.64531   -0.64434    0.20255    0.77590        nan    0.34665        nan    0.59685   36.79042    0.97624    0.25537   -0.15073    0.00995        nan        nan   -0.53726        nan        nan   -0.05892    0.03401   -0.05701        nan        nan    0.28074    0.05689    0.03628    0.51278   -0.00144    0.01648   -0.03015   -0.05722    0.16560    0.04936   -0.14220   -0.59219   -0.00419        nan   -0.21652    0.82732   -0.16861    0.36647        nan   -0.52375   -0.16582 2014.00000
  -0.08401   -0.72437   -0.30205   -0.38207   -0.05226   -0.21254    0.69554   -0.31414   -0.38639        nan   -0.20295   -0.52157   -0.31917   -0.11275   -2.44773   -0.63940   -0.05746   -0.02154    0.01031   -0.17624   -0.03843   -0.80956   -0.45758   -0.65130    0.11058   -0.27840    0.12605    0.19566        nan        nan   -1.41408        nan        nan    0.11503   -0.02528   -0.03934   -0.04751   -0.19756   -0.03393        nan   -0.49615   -0.19533    0.96593    0.16386   -0.55856   -0.42141        nan    0.03056        nan   -1.03418 2014.00000
   0.08735    0.73458   -0.32695    0.39742    0.17366    0.60924    0.35462    0.04026    0.14100   -0.25756   -0.17701    0.29492   -0.07188   -0.03944    0.37992    0.19164    0.35871    0.04182    0.05251    0.38735    0.15412   -1.29148   -1.06326   -1.13335    0.28882   -0.36207    0.49426   -0.29163   -0.05236    0.40115   -0.48164   -0.04124   -1.06356    0.01479    0.23108    0.16002   -0.35661    0.39906   -0.16662   -0.30675   -2.15189    0.05248    0.30748   -0.24395   -0.31291   -0.00138    0.01940   -0.08651    0.46724    0.14687 2014.00000
  -0.00257    0.48599   -0.00059    0.12294    0.25396    0.34780   -0.08860   -0.34313    0.43659    0.04563    0.11592    0.47521   -0.01252   -0.02750   -0.39213   -0.76120    0.32295    0.07619   -0.00218    0.27396    0.00548   -0.41310    0.03711   -0.29056   -0.00253    0.25205   -0.01181    0.04309   -0.08554    0.58853    0.37960    0.07469    0.20187   -0.03999    0.16301    0.04970   -0.00952    0.09970    0.12553   -0.01141    0.09986    0.10474   -0.03668   -0.19383    0.11297   -0.09265    0.22845   -0.10779   -0.35951    0.18318 2014.00000
